sample_id,circuit_name,implementation_id,config_hash,white_space_ratio,white_space_clustering,routing_congestion,routing_overflow,signal_activity,avg_transition_probability,cc0_average,cc1_average,observability_average,observability_variance,critical_path_delay,average_path_delay,vulnerability_score,vulnerability_label,white_space_ratio_normalized,white_space_clustering_normalized,routing_congestion_normalized,routing_overflow_normalized,signal_activity_normalized,avg_transition_probability_normalized,cc0_average_normalized,cc1_average_normalized,observability_average_normalized,observability_variance_normalized,critical_path_delay_normalized,average_path_delay_normalized,vulnerability_score_normalized,split
2789,c5315,390,,0.919012712111842,0.0,0.19190340045505705,0.0,0.27757728247086444,0.0,0.8333728222036909,0.3548670026992688,0.37460646469957876,0.0,0.35,0.0,0.24251381926055202,Medium,0.9655696801242689,0.0,0.10252893603519725,0.0,0.4439225142174357,0.0,0.8889556020860007,0.09142695439122067,0.12433524095164539,0.0,0.0,0.0,0.33613108733771324,test
8867,s641,68,,0.7350083398392463,0.0,0.5097311947028199,0.0,0.11131543527298478,0.0,0.5983809392135238,0.7963482429782944,0.4792381463453874,0.0,0.35,0.0,0.2739454703241897,Medium,0.7611203775991626,0.0,0.45710281932227226,0.0,0.028237436575885858,0.0,0.4972056055730645,0.8273262595178986,0.29872688825364807,0.0,0.0,0.0,0.4079765141055669,test
1074,c1908,275,,0.7387344169539101,0.0,0.4767515018200401,0.0,0.47489841450673353,0.0,0.8775582309707839,0.4805768150857719,0.6375381949281135,0.0,0.6,0.0,0.30789350100706964,Medium,0.7652604632821223,0.0,0.42031013477201395,0.0,0.9372614941039457,0.0,0.962616162230351,0.30097099645372033,0.5625686406377789,0.0,1.0,0.0,0.4855737980472087,test
3237,c7552,38,,0.483058780016451,0.0,0.8088613035778199,0.0,0.19873350956958447,0.0,0.7448118157215101,0.8827160533231144,0.7977595469555322,0.0,0.55,0.0,0.31671991424869744,Medium,0.48117642224050117,0.0,0.7908172591274085,0.0,0.24679863755910358,0.0,0.7413174218258418,0.9712916329455343,0.8296126666298326,0.0,0.8000000000000003,0.0,0.5057489210431432,test
8448,s526,49,,0.674518330385736,0.0,0.6613381916088031,0.0,0.26553602900746986,0.0,0.7363381700604613,0.5923016658815786,0.6322195074112511,0.0,0.35,0.0,0.32697206948983054,Medium,0.6939092559841512,0.0,0.6262380636254833,0.0,0.41381717456680905,0.0,0.7271911864175038,0.4872036889551101,0.5537038812937587,0.0,0.0,0.0,0.5291829578711229,test
9063,s641,264,,0.7491165216759905,0.0,0.6305660777214448,0.0,0.21433691271335312,0.0,0.5461804233581995,0.43188266136883513,0.7587902303453817,0.0,0.5,0.0,0.32284425182563686,Medium,0.776796135195545,0.0,0.5919081902932375,0.0,0.28581000400669465,0.0,0.41018322997402124,0.2198033485115846,0.764661752996594,0.0,0.6000000000000001,0.0,0.5197477289961445,test
4797,s27,398,,0.9001486821951731,0.0,0.1,0.0,0.19271925497874573,0.0,0.609975435020359,0.6334380643540274,0.6279133628023439,0.0,0.55,0.0,0.17167936195530062,Low,0.9446096468835257,0.0,0.0,0.0,0.2317618992533311,0.0,0.5165345442329884,0.5557734135308509,0.5465267467962931,0.0,0.8000000000000003,0.0,0.17422003135591158,test
5361,s344,162,,0.8868486318627902,0.0,0.27274239388796234,0.0,0.23816190333882284,0.0,0.6378538204192478,0.35002904236993243,0.3823434703285564,0.0,0.5,0.0,0.2746281044795827,Medium,0.929831813180878,0.0,0.19271423870944673,0.0,0.345376845376925,0.0,0.5630100107207306,0.0833626215957005,0.13723065786169494,0.0,0.6000000000000001,0.0,0.4095368566444054,test
7077,s400,278,,0.7416632608342759,0.0,0.5791558168167337,0.0,0.3722491081074938,0.0,0.8445960484015114,0.6219584241242899,0.337188828898529,0.0,0.55,0.0,0.34347947264583756,Medium,0.7685147342603066,0.0,0.53455406274461,0.0,0.6806194224587596,0.0,0.907665605035524,0.53663815137831,0.06197054373134753,0.0,0.8000000000000003,0.0,0.5669150331659001,test
2690,c5315,291,,0.8161931408992427,0.0,0.6003013789573528,0.0,0.36053291599408577,0.0,0.6160656443678167,0.8824491722994727,0.6902526758369959,0.0,0.6,0.0,0.29800058669460244,Medium,0.8513257121102696,0.0,0.5581443975680102,0.0,0.6513267957352702,0.0,0.5266874033882532,0.9708467724578604,0.6504288854294981,0.0,1.0,0.0,0.4629609022334323,test
8586,s526,187,,0.9178030157239822,0.0,0.11505814612380529,0.0,0.12888655577635408,0.0,0.47935276626692347,0.8041008489226784,0.35496970991964055,0.0,0.35,0.0,0.19359767814952186,Low,0.9642255730266469,0.0,0.01679911399460444,0.0,0.07216845691393756,0.0,0.29877625668052016,0.8402489769674267,0.0916062819989334,0.0,0.0,0.0,0.22432019242662102,test
6885,s400,86,,0.7881213691886345,0.0,0.5111896693352781,0.0,0.13987535116644367,0.0,0.8539312919528923,0.8445577381924256,0.8571415770073885,0.0,0.35,0.0,0.20429662568241688,Low,0.8201348546540383,0.0,0.45872991746619124,0.0,0.09964245856796677,0.0,0.9232281920583868,0.9076860365407333,0.9285858445238444,0.0,0.0,0.0,0.2487754922742631,test
7072,s400,273,,0.7408838466211277,0.0,0.6055142159256852,0.0,0.45322348717483163,0.0,0.8311938784694861,0.4886955333710004,0.5975188646931212,0.0,0.6,0.0,0.3446575322991209,Medium,0.7676487184679197,0.0,0.5639599237122189,0.0,0.8830702048653915,0.0,0.8853231310856626,0.3145039817756853,0.4958676489894934,0.0,1.0,0.0,0.5696078028959015,test
3754,c880,155,,0.8793885003363511,0.0,0.10744941824273377,0.0,0.4048520031160795,0.0,0.7920268756790456,0.7532056411931857,0.5707002784575732,0.0,0.6,0.0,0.18897737140120957,Low,0.9215427781515012,0.0,0.008310692778796456,0.0,0.7621326329240171,0.0,0.8200286493727804,0.755412420880151,0.4511685926581611,0.0,1.0,0.0,0.21375924831780482,test
1514,c2670,315,,0.8255762515231051,0.0,0.46680563427777494,0.0,0.38252468296424513,0.0,0.7630812574518444,0.6303069722502402,0.38419600656642816,0.0,0.6,0.0,0.31360155438066395,Medium,0.861751390581228,0.0,0.40921436234132863,0.0,0.7063102421153976,0.0,0.7717740216159342,0.5505542370557456,0.14031831583610013,0.0,1.0,0.0,0.4986210773584123,test
7913,s444,314,,0.8350615687006746,0.0,0.4568823938402554,0.0,0.266386147697523,0.0,0.34548423164564346,0.685717054960553,0.7768769600027641,0.0,0.6,0.0,0.27663395587825995,Medium,0.8722906318896385,0.0,0.39814383307861806,0.0,0.41594262703612206,0.0,0.07560685481112579,0.642916579196851,0.7948072551011494,0.0,1.0,0.0,0.4141217653238474,test
9204,s713,5,,0.05,0.0,0.7682864964023136,0.0,0.3428253430942435,0.0,0.40945471315641746,0.40348427107699203,0.6369824351945839,0.0,0.5,0.0,0.44185362565188396,High,0.0,0.0,0.7455513409030624,0.0,0.607054619407566,0.0,0.18225069114237974,0.17246644316703286,0.5616423451419038,0.0,0.6000000000000001,0.0,0.7917754132756165,test
2528,c5315,129,,0.8880992426214548,0.0,0.36644339829295103,0.0,0.29905425413961306,0.0,0.3868616226692598,0.49527085318264086,0.7408731891052407,0.0,0.35,0.0,0.2739631937748329,Medium,0.9312213806905053,0.0,0.2972486110994097,0.0,0.4976188780320619,0.0,0.1445862279833232,0.3254642963686987,0.734799073858709,0.0,0.0,0.0,0.40801702578192406,test
2634,c5315,235,,0.506664230605978,0.0,0.8742998798056835,0.0,0.12688499370918832,0.0,0.7989932060558852,0.7566516219482744,0.6226315844585839,0.0,0.6,0.0,0.3477086448291981,Medium,0.5074047006733089,0.0,0.8638216045931896,0.0,0.06716418505411674,0.0,0.8316420713604201,0.7611564811295672,0.5377235046848801,0.0,1.0,0.0,0.5765819348432284,test
4393,s208,394,,0.930052069855814,0.0,0.15550073576915674,0.0,0.28553475893708147,0.0,0.8101527325840256,0.7763030070783817,0.847599380829698,0.0,0.6,0.0,0.14253133895940712,Low,0.9778356331731267,0.0,0.06191752818074465,0.0,0.46381766321547,0.0,0.8502458819382858,0.7939131179752977,0.9126816816151431,0.0,1.0,0.0,0.10759444597577092,test
4722,s27,323,,0.8406099798602102,0.0,0.3064001311526852,0.0,0.30115281774749253,0.0,0.3975989107147742,0.39208446051610785,0.7450798918203316,0.0,0.5,0.0,0.2692471026336176,Medium,0.8784555331780114,0.0,0.2302633606572447,0.0,0.5028656715146272,0.0,0.162486133719917,0.15346424804538208,0.7418104666286149,0.0,0.6000000000000001,0.0,0.39723714088085094,test
3333,c7552,134,,0.8653801207903886,0.0,0.31666434828340506,0.0,0.4229978049076081,0.0,0.6132955092343635,0.3398890353041443,0.6859756694125952,0.0,0.6,0.0,0.28285600183991827,Medium,0.9059779119893208,0.0,0.24171428909336484,0.0,0.8075004617657258,0.0,0.5220693697138046,0.06646037644259523,0.6433003161076615,0.0,1.0,0.0,0.42834391186586257,test
9182,s641,383,,0.901479166599512,0.0,0.1,0.0,0.3123649699319443,0.0,0.4081988695505316,0.7069064453831355,0.496097502163026,0.0,0.5,0.0,0.21780102154287648,Low,0.9460879628883467,0.0,0.0,0.0,0.5308981060741667,0.0,0.1801571008363385,0.6782368969484751,0.32682670264295804,0.0,0.6000000000000001,0.0,0.279643392973224,test
6522,s386,123,,0.8618014777223414,0.0,0.2983196093597384,0.0,0.38244505364386494,0.0,0.6132723017589454,0.539443551607532,0.3074971160176015,0.0,0.5,0.0,0.29991874594515694,Medium,0.9020016419137127,0.0,0.22124859844020123,0.0,0.7061111542261275,0.0,0.5220306810225255,0.3990951896222893,0.012482791655918042,0.0,0.6000000000000001,0.0,0.467345367105665,test
7762,s444,163,,0.8856171389840595,0.0,0.20527980564046147,0.0,0.1481164468012155,0.0,0.47781323680817966,0.4288594824360021,0.38272061986363176,0.0,0.5,0.0,0.2504773886316051,Medium,0.9284634877600662,0.0,0.11745187234489225,0.0,0.1202467074472325,0.0,0.2962097396909964,0.21476405108970692,0.13785926028561105,0.0,0.6000000000000001,0.0,0.3543339503976375,test
6177,s382,178,,0.904342176415559,0.0,0.23551374430296668,0.0,0.48694138166793033,0.0,0.7967608619778728,0.7896510465459259,0.4441850070409282,0.0,0.55,0.0,0.24445870548108878,Medium,0.9492690849061768,0.0,0.15118134859790616,0.0,0.9673711183130322,0.0,0.8279205777766879,0.8161627903798624,0.2403031430719124,0.0,0.8000000000000003,0.0,0.34057664383254954,test
9804,s953,205,,0.05,0.0,0.7822752039986619,0.0,0.3093297421279746,0.0,0.6495120915744398,0.5752684596140119,0.34746546946941353,0.0,0.5,0.0,0.43869740517482225,High,0.0,0.0,0.7611573717926643,0.0,0.5233094805018109,0.0,0.5824452679146331,0.45881126021123064,0.07909881931382196,0.0,0.6000000000000001,0.0,0.7845610290649737,test
951,c1908,152,,0.8744831055962173,0.0,0.30000174989894557,0.0,0.26164851437110254,0.0,0.358236581355819,0.49415038503363895,0.607407549665381,0.0,0.6,0.0,0.2706672789753787,Medium,0.9160923395513526,0.0,0.2231252219263031,0.0,0.4040976757720692,0.0,0.09686602721710223,0.3235966026661397,0.5123493114729524,0.0,1.0,0.0,0.4004833329167975,test
1652,c3540,53,,0.6868888798924618,0.0,0.671747218279246,0.0,0.4381560622254175,0.0,0.8949076599806707,0.452322223118546,0.459939236266404,0.0,0.6,0.0,0.37562200740810525,High,0.7076543109916242,0.0,0.6378505439515447,0.0,0.8453988820964278,0.0,0.99153902827849,0.2538737866556822,0.2665610215976957,0.0,1.0,0.0,0.6403853743427034,test
4755,s27,356,,0.8769937472312163,0.0,0.2972542985706355,0.0,0.4285550674642954,0.0,0.3999281277614708,0.849873707104186,0.5416506346421912,0.0,0.55,0.0,0.2696769613675774,Medium,0.9188819413680182,0.0,0.22006012030758906,0.0,0.8213946362638695,0.0,0.1663691221802437,0.9165471555902471,0.4027509895114393,0.0,0.8000000000000003,0.0,0.39821969773504556,test
8703,s526,304,,0.7906039508150097,0.0,0.4571170219248435,0.0,0.11391192101648873,0.0,0.5956382256687814,0.503909094672248,0.6819551145781424,0.0,0.5,0.0,0.2599299610238814,Medium,0.8228932786833442,0.0,0.398405588005614,0.0,0.03472912661827449,0.0,0.4926332858490094,0.33986326812500856,0.6365991796103838,0.0,0.6000000000000001,0.0,0.37594032723740767,test
6953,s400,154,,0.8619355794956303,0.0,0.23024669819166008,0.0,0.4889479999106101,0.0,0.8621972452286937,0.8998563024245871,0.7793680549221069,0.0,0.6,0.0,0.18999272354851623,Low,0.9021506438840337,0.0,0.14530534584755445,0.0,0.972388031537944,0.0,0.9370081878853354,0.9998624899891994,0.7989592111792371,0.0,1.0,0.0,0.21608010662064134,test
683,c17,284,,0.8400088873926385,0.0,0.46701116868986864,0.0,0.17772241640185144,0.0,0.5976437674712649,0.48908017590596353,0.49278192667717946,0.0,0.5,0.0,0.29396575818036247,Medium,0.8777876526584872,0.0,0.40944365989165044,0.0,0.19426705534729277,0.0,0.49597668215756324,0.3151451373863351,0.32130056885980596,0.0,0.6000000000000001,0.0,0.45373822487697507,test
4842,s298,43,,0.6467598356119145,0.0,0.6669496041383713,0.0,0.27354466030948066,0.0,0.8791780863319114,0.5075885976759722,0.5828354401182589,0.0,0.5,0.0,0.33188421723863315,Medium,0.6630664840132384,0.0,0.6324982471819399,0.0,0.4338402200260403,0.0,0.9653165888323187,0.34599658355635243,0.47139450128349447,0.0,0.6000000000000001,0.0,0.54041098247107,test
2358,c432,359,,0.8767364853500691,0.0,0.26092718960536965,0.0,0.3351134485560772,0.0,0.5986242707731573,0.8171107216613989,0.6876383429760493,0.0,0.55,0.0,0.21361971190766174,Low,0.9185960948334101,0.0,0.1795330036503029,0.0,0.5877734702209715,0.0,0.4976112584680707,0.8619349636747213,0.6460715262908046,0.0,0.8000000000000003,0.0,0.27008589392290927,test
1279,c2670,80,,0.7516028803528684,0.0,0.6319134601020401,0.0,0.1337715664380749,0.0,0.5060991586427965,0.6891903973119686,0.8120230117914904,0.0,0.55,0.0,0.28477107407693775,Medium,0.7795587559476316,0.0,0.5934113521047807,0.0,0.08438187851619142,0.0,0.34336460154867177,0.6487062481333121,0.8533858593172748,0.0,0.8000000000000003,0.0,0.43272132054482015,test
1687,c3540,88,,0.8228541226488707,0.0,0.5000980974529228,0.0,0.4723701178047478,0.0,0.4579595584317552,0.869261095715649,0.4795444007697981,0.0,0.35,0.0,0.33078390174927313,Medium,0.8587268029431897,0.0,0.4463559785430942,0.0,0.9309402891577804,0.0,0.26311209250520534,0.9488637400919564,0.29923732842555795,0.0,0.0,0.0,0.5378959177755407,test
5648,s349,49,,0.6505278030837551,0.0,0.5985489242199142,0.0,0.14399723314897162,0.0,0.556384998662687,0.7741136286583106,0.34532135183679047,0.0,0.35,0.0,0.3272932060936241,Medium,0.6672531145375057,0.0,0.556189330412826,0.0,0.10994791866487759,0.0,0.4271950615704183,0.7902636717225613,0.07552517698980618,0.0,0.0,0.0,0.5299170012818116,test
3644,c880,45,,0.642573205106093,0.0,0.6075439734368231,0.0,0.32076809287340236,0.0,0.604390310852774,0.7853399800427898,0.6394318067847982,0.0,0.5,0.0,0.3177470106961079,Medium,0.6584146723401033,0.0,0.5662243543752409,0.0,0.5519074529040149,0.0,0.5072237018952243,0.8089767300117986,0.5657247601404332,0.0,0.6000000000000001,0.0,0.5080966240781045,test
4451,s27,52,,0.7010003703477968,0.0,0.6746285554827625,0.0,0.12228737028247526,0.0,0.74063989307559,0.5553971455951199,0.7972156975122762,0.0,0.6,0.0,0.28910397501333657,Medium,0.7233337448308854,0.0,0.6410650108414793,0.0,0.05566928418954724,0.0,0.7343624978463619,0.4256880267773154,0.828706222245093,0.0,1.0,0.0,0.4426253219696304,test
2507,c5315,108,,0.8546718217675833,0.0,0.3882188497693531,0.0,0.48864600229824495,0.0,0.39207068043317067,0.3674142109378413,0.43181428266093697,0.0,0.35,0.0,0.3592318398074023,High,0.8940798019639814,0.0,0.321541660763588,0.0,0.971632982180203,0.0,0.15327013797579372,0.11234173169457674,0.21968461750669568,0.0,0.0,0.0,0.602921272196589,test
3063,c6288,264,,0.7407661415632224,0.0,0.6129484650007341,0.0,0.4258358568360341,0.0,0.7956011194306385,0.6740971002130206,0.6828890402016343,0.0,0.5,0.0,0.3187872672227716,Medium,0.7675179350702471,0.0,0.5722536935195521,0.0,0.814596111526037,0.0,0.825987195512357,0.6235474286098225,0.6381557715085208,0.0,0.6000000000000001,0.0,0.5104744079862704,test
3708,c880,109,,0.8407968967937527,0.0,0.48211716732318005,0.0,0.1858251713864612,0.0,0.7567960925097026,0.8816301058330809,0.7494910008589035,0.0,0.35,0.0,0.2199202619548792,Low,0.8786632186597253,0.0,0.4262961589281791,0.0,0.21452542725674983,0.0,0.7612961561133615,0.9694814812779015,0.7491625473709406,0.0,0.0,0.0,0.2844874825030979,test
4109,s208,110,,0.8566565203858003,0.0,0.39090864432037625,0.0,0.19251672978548778,0.0,0.580469534367095,0.7931798858171514,0.6757577466459185,0.0,0.35,0.0,0.2294117579628503,Low,0.8962850226508893,0.0,0.3245424395389559,0.0,0.23125554916699048,0.0,0.46734588149730205,0.8220449664060901,0.626269906625021,0.0,0.0,0.0,0.3061828296542043,test
331,c1355,332,,0.8725620494308585,0.0,0.2979495749198949,0.0,0.4976608540811608,0.0,0.8020209885356264,0.6164302114085767,0.8935545985996696,0.0,0.6,0.0,0.2241439960843384,Low,0.9139578327009539,0.0,0.22083578196958448,0.0,0.9941717631841724,0.0,0.8366896234749337,0.5274232459080013,0.9892761318138573,0.0,1.0,0.0,0.29414195405696436,test
1407,c2670,208,,0.05,0.0,0.8167498256214764,0.0,0.35223988690239494,0.0,0.7610749046797225,0.47341136536346684,0.7783946503656467,0.0,0.35,0.0,0.4016209316370956,High,0.0,0.0,0.7996178232852257,0.0,0.6305927036993488,0.0,0.7684292733570535,0.2890270020311448,0.7973368189800272,0.0,0.0,0.0,0.6998128540813617,test
7579,s420,380,,0.8990353563634615,0.0,0.1796072787732814,0.0,0.1556422936534404,0.0,0.8017682619090547,0.6779549063223442,0.8130411922129457,0.0,0.55,0.0,0.14281209857389685,Low,0.943372618181624,0.0,0.0888111816632217,0.0,0.13906270333450435,0.0,0.8362683082626021,0.6299779551557986,0.8550828803166057,0.0,0.8000000000000003,0.0,0.10823619700187366,test
900,c1908,101,,0.8161368850498857,0.0,0.43028583711258506,0.0,0.4311336477945652,0.0,0.8781422439239672,0.5175349059018792,0.4933362585925317,0.0,0.5,0.0,0.2994238970319171,Medium,0.8512632056109841,0.0,0.3684722795780342,0.0,0.8278415594928498,0.0,0.9635897578688976,0.3625759546467178,0.3222244845835119,0.0,0.6000000000000001,0.0,0.4662142578525956,test
6754,s386,355,,0.8862309725547726,0.0,0.25556712855553493,0.0,0.11588901343614917,0.0,0.7914983774380462,0.8233892954687092,0.5724578377198508,0.0,0.6,0.0,0.17312486375520575,Low,0.9291455250608585,0.0,0.17355323191386965,0.0,0.03967221987642249,0.0,0.8191476011364152,0.8724006362343664,0.45409795067055586,0.0,1.0,0.0,0.17752411148512975,test
4029,s208,30,,0.4842756760479705,0.0,0.7695070550793477,0.0,0.434103848557693,0.0,0.7453792720279593,0.8656931030477422,0.8631158092725126,0.0,0.35,0.0,0.3380768658048439,Medium,0.4825285289421895,0.0,0.7469130161175288,0.0,0.8352676055499606,0.0,0.7422634162288996,0.9429162997809021,0.9385432129775657,0.0,0.0,0.0,0.5545659334204159,test
6616,s386,217,,0.05,0.0,0.8361177291262448,0.0,0.43286916415004184,0.0,0.41552743833416567,0.397127580160557,0.31388746206327534,0.0,0.55,0.0,0.5120146889796866,High,0.0,0.0,0.821224973072326,0.0,0.832180668333111,0.0,0.1923744028082266,0.16187055821991012,0.023133704995028485,0.0,0.8000000000000003,0.0,0.9521472476112259,test
4779,s27,380,,0.886212995158418,0.0,0.17733958017759568,0.0,0.4205753497496826,0.0,0.6213852622681213,0.5496172378553567,0.5713243522648979,0.0,0.55,0.0,0.2412946602138352,Medium,0.92912555017602,0.0,0.08628130003628597,0.0,0.8014438800701853,0.0,0.5355556258450334,0.416053574163429,0.45220874854197646,0.0,0.8000000000000003,0.0,0.3333443739756974,test
8048,s510,49,,0.6712755181995486,0.0,0.6800177615398602,0.0,0.43276966401341366,0.0,0.8815478393867853,0.7006284816742253,0.6044976686835716,0.0,0.35,0.0,0.3397036623822668,Medium,0.6903061313328318,0.0,0.6470772972244937,0.0,0.8319318997628304,0.0,0.9692671540142753,0.6677722413538736,0.5074993565655246,0.0,0.0,0.0,0.5582844111463487,test
5101,s298,302,,0.8316330219889573,0.0,0.5016123918979218,0.0,0.21230926808439188,0.0,0.3419010929600136,0.3424299192797846,0.8266435050470222,0.0,0.5,0.0,0.30371474559191025,Medium,0.8684811355432859,0.0,0.4480453501824569,0.0,0.28074052096398505,0.0,0.06963348011520235,0.07069574270844022,0.8777541181762986,0.0,0.6000000000000001,0.0,0.4760221373484831,test
9700,s953,101,,0.7958756498735993,0.0,0.45515628490568083,0.0,0.24238831208559836,0.0,0.6245723865483906,0.42571527588957647,0.3811737844315368,0.0,0.5,0.0,0.3201363940713295,Medium,0.828750722081777,0.0,0.3962181577318247,0.0,0.35594364153405755,0.0,0.540868813304083,0.20952301432169618,0.13528111975623203,0.0,0.6000000000000001,0.0,0.5135581974443031,test
8930,s641,131,,0.8810788908741924,0.0,0.45882564712546753,0.0,0.4739475326045469,0.0,0.7841104541208733,0.6046720543291538,0.3784913584386271,0.0,0.6,0.0,0.32454663995237215,Medium,0.9234209898602138,0.0,0.4003117582129783,0.0,0.9348841151441898,0.0,0.8068313504774024,0.5078237276615434,0.1308102684776224,0.0,1.0,0.0,0.5236389913813814,test
3491,c7552,292,,0.8126899758243905,0.0,0.45448653249934867,0.0,0.4443757671415898,0.0,0.5197737462540026,0.7020583888438868,0.4560153137356654,0.0,0.6,0.0,0.32745510760692687,Medium,0.847433306471545,0.0,0.3954709709978384,0.0,0.8609492838546225,0.0,0.3661612172480744,0.6701557349127042,0.2600209440298192,0.0,1.0,0.0,0.5302870703976225,test
4767,s27,368,,0.8853280199245216,0.0,0.1639157792484667,0.0,0.28526730272352735,0.0,0.8035228088218422,0.35365213734061196,0.38635215826048797,0.0,0.35,0.0,0.23974024547118172,Medium,0.9281422443605796,0.0,0.07130548826004006,0.0,0.46314897368283997,0.0,0.8391932763007325,0.08940191121454345,0.14391201556304278,0.0,0.0,0.0,0.32979134424989404,test
