sample_id,circuit_name,implementation_id,config_hash,white_space_ratio,white_space_clustering,routing_congestion,routing_overflow,signal_activity,avg_transition_probability,cc0_average,cc1_average,observability_average,observability_variance,critical_path_delay,average_path_delay,vulnerability_score,vulnerability_label,white_space_ratio_normalized,white_space_clustering_normalized,routing_congestion_normalized,routing_overflow_normalized,signal_activity_normalized,avg_transition_probability_normalized,cc0_average_normalized,cc1_average_normalized,observability_average_normalized,observability_variance_normalized,critical_path_delay_normalized,average_path_delay_normalized,vulnerability_score_normalized,split
4118,s208,119,,0.8640638477455883,0.0,0.38616051793801015,0.0,0.4852504313243361,0.0,0.7646291556868261,0.6299352080418906,0.6870438651507396,0.0,0.55,0.0,0.2715073604647654,Medium,0.9045153863839871,0.0,0.31924535212179644,0.0,0.963143432667098,0.0,0.7743544900152697,0.5499345481592874,0.6450806986025789,0.0,0.8000000000000003,0.0,0.40240356335593563,val
6744,s386,345,,0.8815716247230103,0.0,0.26403718641839535,0.0,0.22818164429021734,0.0,0.6659475430571535,0.5559061917284454,0.8387405875229739,0.0,0.5,0.0,0.19587870615838635,Low,0.923968471914456,0.0,0.18300256693885947,0.0,0.32042436934335383,0.0,0.6098444613638428,0.4265365491189552,0.897916559488011,0.0,0.6000000000000001,0.0,0.22953409068587874,val
1760,c3540,161,,0.864500493529272,0.0,0.2516744425769342,0.0,0.4996250213809609,0.0,0.7848999383823901,0.7938593943633243,0.8272299618130139,0.0,0.5,0.0,0.20722455235591203,Low,0.9050005483658579,0.0,0.16921048779636294,0.0,0.9990825412747505,0.0,0.8081474829870056,0.8231776303141652,0.8787315770098371,0.0,0.6000000000000001,0.0,0.2554680500713811,val
1467,c2670,268,,0.7417495802619538,0.0,0.5665210710265888,0.0,0.32128081412389675,0.0,0.6084945031933293,0.44174172468448936,0.435448260233279,0.0,0.35,0.0,0.3567982578360704,High,0.7686106447355042,0.0,0.5204585337813238,0.0,0.5531893499622532,0.0,0.5140657141155709,0.23623729220215767,0.22574143820508158,0.0,0.0,0.0,0.5973586711435642,val
8512,s526,113,,0.8366634637543752,0.0,0.35567990260946614,0.0,0.3074244473397486,0.0,0.5903498626019875,0.8336107279473624,0.5940562539488544,0.0,0.6,0.0,0.2453914118920769,Medium,0.8740705152826391,0.0,0.2852406793473434,0.0,0.5185458944757809,0.0,0.48381716766393,0.8894386083431837,0.4900964486975741,0.0,1.0,0.0,0.3427085932491068,val
9482,s713,283,,0.7918076139182216,0.0,0.46449631679786046,0.0,0.10427619727131723,0.0,0.6281261897082289,0.5827252149191662,0.47852712005780984,0.0,0.5,0.0,0.27484513775513053,Medium,0.8242306821313574,0.0,0.4066380500067388,0.0,0.01063805196314328,0.0,0.546793283365598,0.4712408280997656,0.29754180698939553,0.0,0.6000000000000001,0.0,0.4100329441160114,val
3933,c880,334,,0.8586742026888157,0.0,0.29190751528704056,0.0,0.31595573631611773,0.0,0.8673742701212268,0.7800026092654495,0.6519330555296347,0.0,0.6,0.0,0.20321864288800787,Low,0.8985268918764618,0.0,0.21409516146424518,0.0,0.5398756798732917,0.0,0.9456386965556374,0.8000799364724724,0.5865608331887865,0.0,1.0,0.0,0.2463114749130397,val
5725,s349,126,,0.840786302823866,0.0,0.3963014665558066,0.0,0.11481364501356027,0.0,0.6878510046374161,0.49273351413380095,0.45817267552904456,0.0,0.35,0.0,0.2621243682439611,Medium,0.8786514475820734,0.0,0.3305587601896376,0.0,0.036983601809373615,0.0,0.6463592587623902,0.3212348390949719,0.2636166606526999,0.0,0.0,0.0,0.3809562305671401,val
5973,s349,374,,0.8879723305222174,0.0,0.1835635340796821,0.0,0.25761332332291975,0.0,0.482739398681545,0.6560325125933169,0.3258246168473321,0.0,0.6,0.0,0.24896890246724654,Medium,0.9310803672469082,0.0,0.09322484476208855,0.0,0.3940089588930489,0.0,0.3044220399294424,0.5934358037798794,0.04302959172977096,0.0,1.0,0.0,0.3508859026946288,val
1164,c1908,365,,0.8813292205468584,0.0,0.12764273676765875,0.0,0.1977792869111577,0.0,0.7288612844386797,0.7327508367690927,0.30008312392838293,0.0,0.5,0.0,0.20058787359327096,Low,0.9236991339409538,0.0,0.030838689056723864,0.0,0.2444129060967112,0.0,0.7147266285826142,0.7213165749214904,0.00012574765943905442,0.0,0.6000000000000001,0.0,0.24029814960838217,val
6908,s400,109,,0.8032206336736718,0.0,0.46882555649865454,0.0,0.1713598582673316,0.0,0.7628343017733186,0.4833441183510181,0.6977331177482737,0.0,0.35,0.0,0.2566943488730808,Medium,0.8369118151929688,0.0,0.41146782059374576,0.0,0.17835949437211027,0.0,0.7713623270289965,0.3055837780719889,0.6628966826294959,0.0,0.0,0.0,0.3685444721689333,val
2463,c5315,64,,0.7708478497976164,0.0,0.4990159037972095,0.0,0.3409387116124188,0.0,0.6241881529015616,0.31223076059225824,0.38715905381811155,0.0,0.5,0.0,0.3573660359285259,High,0.800942055330685,0.0,0.4451486656084811,0.0,0.6023376950667103,0.0,0.5402282655205166,0.02035716007803177,0.14525688399372505,0.0,0.6000000000000001,0.0,0.5986564794985664,val
871,c1908,72,,0.7560302570162672,0.0,0.6171276844345547,0.0,0.40171255449332366,0.0,0.8862838697576543,0.6970456133446452,0.7748385191655927,0.0,0.6,0.0,0.29423246490543475,Medium,0.7844780633514081,0.0,0.5769160990441093,0.0,0.7542834362111434,0.0,0.9771624900474383,0.6618000049969404,0.7914097463358275,0.0,1.0,0.0,0.45434785427397617,val
424,c17,25,,0.4768403374101216,0.0,0.7758150789676265,0.0,0.33663313907544856,0.0,0.30506464527215355,0.6811594563820996,0.8911226170461952,0.0,0.5,0.0,0.3757437321831817,High,0.47426704156680183,0.0,0.7539503506943501,0.0,0.5915729749310579,0.0,0.008224217507302164,0.6353195777369238,0.9852227011258735,0.0,0.6000000000000001,0.0,0.6406636088012077,val
2132,c432,133,,0.8577693648081189,0.0,0.3214052994055939,0.0,0.22889409833121233,0.0,0.32010534173017163,0.7450720284382157,0.7046838713051842,0.0,0.6,0.0,0.24132082789763054,Medium,0.8975215164534656,0.0,0.24700337167296543,0.0,0.3222056349694633,0.0,0.03329824436306069,0.7418546081613844,0.6744816380054705,0.0,1.0,0.0,0.33340418720046233,val
6342,s382,343,,0.8657531942706373,0.0,0.23276997810383393,0.0,0.26539577742855536,0.0,0.40194804534111356,0.6011584501300957,0.3348429144761982,0.0,0.5,0.0,0.27441519111012086,Medium,0.906392438078486,0.0,0.14812035816954885,0.0,0.41346651992503164,0.0,0.16973648404275782,0.5019669467778464,0.0580605627953182,0.0,0.6000000000000001,0.0,0.40905018631765117,val
2840,c6288,41,,0.6763626440815361,0.0,0.6751521299907972,0.0,0.3956704680143659,0.0,0.6611704143910848,0.5668039627218406,0.35369705693648806,0.0,0.5,0.0,0.39338577034616146,High,0.695958493423929,0.0,0.6416491191223279,0.0,0.7391771130861916,0.0,0.601880611232251,0.4447019010519177,0.08948512665970197,0.0,0.6000000000000001,0.0,0.6809891952079739,val
2872,c6288,73,,0.7953754906205973,0.0,0.551935966056973,0.0,0.4984400265653812,0.0,0.6827505789787106,0.534621606601672,0.30753928546280124,0.0,0.6,0.0,0.3795408407398548,High,0.8281949895784415,0.0,0.5041871522318712,0.0,0.9961198371413554,0.0,0.6378564470542258,0.39105755256000163,0.012553076285759792,0.0,1.0,0.0,0.6493429137535858,val
948,c1908,149,,0.8763582937006859,0.0,0.2529909563058114,0.0,0.4185717003826016,0.0,0.8169464226108698,0.8856189302665651,0.8900163082180255,0.0,0.35,0.0,0.1756248710896962,Low,0.9181758818896509,0.0,0.17067921203539171,0.0,0.7964343895781771,0.0,0.8615714988509241,0.9761304005547843,0.9833787948067304,0.0,0.0,0.0,0.18323854543279539,val
3973,c880,374,,0.8772498078267051,0.0,0.23007326831658853,0.0,0.41825370475896617,0.0,0.37908249052587195,0.8781322166003731,0.6879759827940343,0.0,0.6,0.0,0.23301301464041593,Low,0.9191664531407835,0.0,0.14511186464359727,0.0,0.795639342261379,0.0,0.1316178013667606,0.963650895466072,0.646634277105156,0.0,1.0,0.0,0.31441446286928565,val
3960,c880,361,,0.8931135443500451,0.0,0.17613176863795882,0.0,0.15000123720867342,0.0,0.8985062235240795,0.8659402907443556,0.8336658923207878,0.0,0.5,0.0,0.11394848581839259,Low,0.9367928270556057,0.0,0.08493384573669713,0.0,0.12495902876488106,0.0,0.9975381174284799,0.9433283337193289,0.889458466853501,0.0,0.6000000000000001,0.0,0.042260707127582904,val
5907,s349,308,,0.836664830250369,0.0,0.4482267091549719,0.0,0.4063036150628302,0.0,0.8816820280399449,0.6564767010129805,0.825318105636917,0.0,0.35,0.0,0.24660495271771637,Medium,0.8740720336115211,0.0,0.3884874097358032,0.0,0.7657619287303623,0.0,0.9694908570789873,0.5941762156469141,0.8755450493471862,0.0,0.0,0.0,0.3454824646674984,val
4312,s208,313,,0.8207492524567881,0.0,0.4807851558845535,0.0,0.38097560695776167,0.0,0.3785072530098442,0.6530665146122132,0.7160995274140785,0.0,0.6,0.0,0.3089202755049214,Medium,0.8563880582853202,0.0,0.42481014519078897,0.0,0.7024372683040255,0.0,0.13065883507383805,0.5884918205385489,0.693508332812903,0.0,1.0,0.0,0.48792076518053407,val
3635,c880,36,,0.5245911337359213,0.0,0.7680019110137919,0.0,0.299557063195958,0.0,0.5766709668647418,0.8284673479036839,0.6980357851555716,0.0,0.55,0.0,0.35198615441709935,High,0.5273234819288014,0.0,0.7452338527910685,0.0,0.4988759927889842,0.0,0.4610133699787519,0.8808651754205228,0.6634011442506135,0.0,0.8000000000000003,0.0,0.5863593245585869,val
9040,s641,241,,0.6814654078276184,0.0,0.5983787954470543,0.0,0.151117560140349,0.0,0.8554071598347999,0.7371682787549707,0.8459178372863734,0.0,0.5,0.0,0.24383974674186876,Medium,0.701628230919576,0.0,0.5559995319724644,0.0,0.12775004060763004,0.0,0.9256885801800269,0.7286799511904128,0.9098790204716177,0.0,0.6000000000000001,0.0,0.3391618484506295,val
9841,s953,242,,0.6881288918929456,0.0,0.6228902547722028,0.0,0.40725511156928706,0.0,0.7331895466962237,0.7631209898464761,0.5612760738187248,0.0,0.5,0.0,0.3331966361437562,Medium,0.7090321021032728,0.0,0.5833449167224712,0.0,0.768140844313391,0.0,0.7219421830210238,0.7719401858638535,0.435461088529121,0.0,0.6000000000000001,0.0,0.5434108661280201,val
9258,s713,59,,0.6422405411087816,0.0,0.6240394036878568,0.0,0.31650123161471894,0.0,0.6252911310440615,0.30745920310676544,0.5227858543687017,0.0,0.55,0.0,0.37518806416243855,High,0.658045045676424,0.0,0.5846269260396959,0.0,0.5412395180560965,0.0,0.5420670170466545,0.012403513314407399,0.37130869539806793,0.0,0.8000000000000003,0.0,0.6393934812469564,val
7504,s420,305,,0.8930414644757495,0.0,0.37317292242131833,0.0,0.2789760362415108,0.0,0.8761965903717897,0.6029204435564764,0.5859534007866951,0.0,0.5,0.0,0.23854017461705715,Medium,0.9367127383063883,0.0,0.3047561782349924,0.0,0.44741965489975066,0.0,0.9603461999953993,0.5049039905745247,0.47659126662873746,0.0,0.6000000000000001,0.0,0.32704826204617277,val
8447,s526,48,,0.6819926949979424,0.0,0.7334014705316704,0.0,0.3838132000041091,0.0,0.729421375897195,0.4484995830279789,0.34891772950574895,0.0,0.35,0.0,0.4107226334370353,High,0.7022141055532694,0.0,0.7066330357221079,0.0,0.7095317707750718,0.0,0.7156603452034962,0.2475018778864222,0.08151932920206713,0.0,0.0,0.0,0.7206172225444266,val
9549,s713,350,,0.8537012963141786,0.0,0.2942598336330913,0.0,0.35976325607048365,0.0,0.42215585846024406,0.7073100008068941,0.8675649671393761,0.0,0.35,0.0,0.23050595582124156,Low,0.8930014403490873,0.0,0.2167194462680985,0.0,0.6494025049223613,0.0,0.20342450176584098,0.6789095782060895,0.9459587104378425,0.0,0.0,0.0,0.3086839108715234,val
9352,s713,153,,0.8666393386840506,0.0,0.270799317245134,0.0,0.24681820582072442,0.0,0.45894928853607925,0.686177512478201,0.6956702306719897,0.0,0.6,0.0,0.2251797525390086,Low,0.9073770429822785,0.0,0.1905465106402176,0.0,0.3670191874410993,0.0,0.26476205062283925,0.6436841098105263,0.6594584288446721,0.0,1.0,0.0,0.2965094518496408,val
3630,c880,31,,0.5070301699707944,0.0,0.8113407100834886,0.0,0.12088952785585456,0.0,0.7697951809797873,0.6469776593849785,0.5849186098203183,0.0,0.6,0.0,0.34766813676891395,Medium,0.5078112999675494,0.0,0.7935833255598391,0.0,0.05217442203425726,0.0,0.782966661485839,0.5783423873986334,0.4748665605129497,0.0,1.0,0.0,0.5764893428609374,val
5915,s349,316,,0.8811200231886694,0.0,0.4634549221638461,0.0,0.13276112245100943,0.0,0.8090275086205498,0.5545565246259321,0.4411879440842368,0.0,0.55,0.0,0.26579335277451394,Medium,0.923466692431855,0.0,0.40547625312773794,0.0,0.0818555834322938,0.0,0.848370044874644,0.424286806678565,0.2353078802809108,0.0,0.8000000000000003,0.0,0.3893426738649652,val
859,c1908,60,,0.6613685450963583,0.0,0.615111660092507,0.0,0.44177418356864273,0.0,0.35971811889175326,0.8940990500890946,0.6691057110559444,0.0,0.55,0.0,0.34639166952675415,Medium,0.6792983834403982,0.0,0.5746669893290417,0.0,0.8544448483046891,0.0,0.09933586709901986,0.9902658013723735,0.6151828302615342,0.0,0.8000000000000003,0.0,0.5735716363242214,val
9550,s713,351,,0.8324240299169579,0.0,0.2738639496212494,0.0,0.16765739598742405,0.0,0.3583381776857678,0.33546253068980725,0.5965355158882671,0.0,0.6,0.0,0.2663781453779974,Medium,0.8693600332410644,0.0,0.19396546462131417,0.0,0.1691026603706418,0.0,0.09703539630933103,0.059081893796827746,0.4942286825191708,0.0,1.0,0.0,0.390679373425637,val
5445,s344,246,,0.6656058642612276,0.0,0.6673739534268954,0.0,0.3858168445413358,0.0,0.5112932565796684,0.8170613401546714,0.6937827854142529,0.0,0.35,0.0,0.34080892880631114,Medium,0.6840065158458084,0.0,0.6329716581857139,0.0,0.7145412491915594,0.0,0.352023572329984,0.8618526502870361,0.6563125873317419,0.0,0.0,0.0,0.5608107925243704,val
8948,s641,149,,0.8952439450943942,0.0,0.3021932750067811,0.0,0.13375140547410874,0.0,0.7139001537951074,0.5175587495230383,0.4738717050460237,0.0,0.35,0.0,0.23256908772697238,Low,0.9391599389937714,0.0,0.22557012316486696,0.0,0.08433147241272967,0.0,0.6897852442127792,0.3626156992669684,0.28978253675680843,0.0,0.0,0.0,0.3133997494364623,val
8698,s526,299,,0.7914691724680989,0.0,0.4668726660592563,0.0,0.4344759709276559,0.0,0.7335720087136293,0.6196509432266861,0.8898022465453423,0.0,0.55,0.0,0.2664775853596154,Medium,0.8238546360756654,0.0,0.40928914409262185,0.0,0.8361979796487523,0.0,0.7225797773586597,0.5327918416504798,0.9830220140770677,0.0,0.8000000000000003,0.0,0.39090667004148033,val
2412,c5315,13,,0.05,0.0,0.8258054962668475,0.0,0.388502998504788,0.0,0.6049710067862013,0.7840190753480969,0.552021232445684,0.0,0.6,0.0,0.4233326737472448,High,0.0,0.0,0.8097204775043056,0.0,0.7212571262112935,0.0,0.5081917678003124,0.8067749312528101,0.4200358654305686,0.0,1.0,0.0,0.7494408349538598,val
3633,c880,34,,0.4896504863522673,0.0,0.7516579462432549,0.0,0.4696796797559716,0.0,0.40819781234852676,0.8017688602170374,0.44329569709266425,0.0,0.6,0.0,0.42451314350354924,High,0.4885005403914082,0.0,0.727000258492897,0.0,0.9242137011398796,0.0,0.18015533839724301,0.836361815494926,0.2388209129825136,0.0,1.0,0.0,0.7521391136175077,val
8431,s526,32,,0.5481407964305995,0.0,0.6278598894954772,0.0,0.44888554158276095,0.0,0.6666863284297205,0.38438142805633874,0.5732187577474075,0.0,0.6,0.0,0.38562493958336197,High,0.5534897738117773,0.0,0.5888891224660887,0.0,0.8722245461611514,0.0,0.611076074828292,0.14062416398896868,0.45536619079614127,0.0,1.0,0.0,0.6632497453426924,val
3475,c7552,276,,0.7413257476570004,0.0,0.5499406998709201,0.0,0.12113222475037247,0.0,0.401835127927717,0.5979459411667024,0.4187789361568985,0.0,0.55,0.0,0.3270657276603501,Medium,0.7681397196188894,0.0,0.5019612006549973,0.0,0.052781208733318576,0.0,0.16954824181182845,0.49661205760434446,0.1979583533940063,0.0,0.8000000000000003,0.0,0.5293970386146909,val
6572,s386,173,,0.9159276335160943,0.0,0.21199515867983953,0.0,0.18133817856334816,0.0,0.8538694505673183,0.7042095163058195,0.8258655037896998,0.0,0.6,0.0,0.1457807465081273,Low,0.9621418150178827,0.0,0.12494362998192182,0.0,0.203307123169024,0.0,0.9231250975928474,0.6737414211436178,0.8764574084347236,0.0,1.0,0.0,0.115021834107811,val
3522,c7552,323,,0.8772829951032383,0.0,0.39662005435405123,0.0,0.21712164887728133,0.0,0.4965614982714052,0.6330420908649563,0.8190788390562769,0.0,0.5,0.0,0.23790055291753107,Medium,0.919203327892487,0.0,0.33091418194580857,0.0,0.2927723545881604,0.0,0.32746456972761323,0.5551133705010002,0.8651459430742179,0.0,0.6000000000000001,0.0,0.32558623595408515,val
3042,c6288,243,,0.6668199801611696,0.0,0.6417805517702638,0.0,0.12083612616324518,0.0,0.572022013942316,0.590105503895409,0.42310319296647636,0.0,0.5,0.0,0.3389793781538486,Medium,0.6853555335124107,0.0,0.6044192408825139,0.0,0.05204090801939069,0.0,0.45326319891762923,0.4835429352647688,0.20516567584660683,0.0,0.6000000000000001,0.0,0.5566288662503274,val
9350,s713,151,,0.8820767474957509,0.0,0.3340797161589863,0.0,0.24044051460076588,0.0,0.698580970932398,0.4629026206116593,0.4839001206533894,0.0,0.6,0.0,0.26318874526256986,Medium,0.9245297194397233,0.0,0.2611431582114133,0.0,0.35107379097989544,0.0,0.6642469585635743,0.27151011285206866,0.30649709099209027,0.0,1.0,0.0,0.3833891482967565,val
9046,s641,247,,0.6496324554281563,0.0,0.6852666370522412,0.0,0.26602366999651816,0.0,0.8143986379979744,0.38183390035851106,0.8469000153898663,0.0,0.35,0.0,0.320100474738119,Medium,0.6662582838090626,0.0,0.6529330285576211,0.0,0.4150363663766564,0.0,0.8573241410251253,0.13637772338950518,0.9115160357113411,0.0,0.0,0.0,0.513476094222347,val
2775,c5315,376,,0.8887046733101125,0.0,0.20235552042346222,0.0,0.4989023897279846,0.0,0.42307932839614976,0.3693947915181479,0.8253124913597789,0.0,0.55,0.0,0.26259904434116293,Medium,0.9318940814556805,0.0,0.1141894919489785,0.0,0.9972758297541203,0.0,0.20496399895854187,0.11564313555915282,0.875535691922904,0.0,0.8000000000000003,0.0,0.3820412294655727,val
4916,s298,117,,0.8319810315806551,0.0,0.49553539165886057,0.0,0.16795442091815582,0.0,0.8475666297906232,0.6227257265392111,0.3330919052272965,0.0,0.55,0.0,0.28553589387645123,Medium,0.8688678128673946,0.0,0.4412657493656047,0.0,0.16984527711328973,0.0,0.9126177984220277,0.5379171577379134,0.055142121816889725,0.0,0.8000000000000003,0.0,0.434469520306433,val
6651,s386,252,,0.6617493247043946,0.0,0.6159371117606995,0.0,0.12618537384942213,0.0,0.7505079564810033,0.36151095722623394,0.7755276558850221,0.0,0.6,0.0,0.29572149786527674,Medium,0.6797214718937719,0.0,0.5755878767050171,0.0,0.0654150072323381,0.0,0.7508133375752468,0.10250167529351036,0.7925583438335189,0.0,1.0,0.0,0.45775143648652533,val
4058,s208,59,,0.6070310712456107,0.0,0.6630745958313192,0.0,0.12758828884065784,0.0,0.371506836964563,0.8242313605676239,0.626569501678814,0.0,0.55,0.0,0.32101578912453044,Medium,0.6189234124951231,0.0,0.6281752245638171,0.0,0.068922551728474,0.0,0.11898858958947474,0.8738042635340703,0.5442869074723794,0.0,0.8000000000000003,0.0,0.5155682895252709,val
3637,c880,38,,0.4780073383325216,0.0,0.7831315270894732,0.0,0.25947657609950636,0.0,0.8356927666780143,0.5424207068736047,0.6074086272375492,0.0,0.55,0.0,0.3649248028273907,High,0.47556370925835745,0.0,0.762112699832416,0.0,0.39866743218776346,0.0,0.8928231324370997,0.4040577707960044,0.5123511074833246,0.0,0.8000000000000003,0.0,0.6159340584774168,val
2596,c5315,197,,0.8915932187864151,0.0,0.1,0.0,0.302095261273293,0.0,0.7951675148693347,0.3719459103168057,0.3168470916905635,0.0,0.55,0.0,0.2336115051577512,Low,0.9351035764293502,0.0,0.0,0.0,0.5052219529874831,0.0,0.8252643425217885,0.11989556211762066,0.02806657693197947,0.0,0.8000000000000003,0.0,0.31578247266767034,val
623,c17,224,,0.5113694756986151,0.0,0.7436718728902731,0.0,0.4986207678076868,0.0,0.33927546927418933,0.510681812300495,0.6373736534944846,0.0,0.5,0.0,0.4342727167297443,High,0.512632750776239,0.0,0.7180908644995738,0.0,0.996571723359433,0.0,0.06525635841773089,0.3511526225566854,0.5622943962482343,0.0,0.6000000000000001,0.0,0.7744472227934611,val
7446,s420,247,,0.6424771226798072,0.0,0.562662402396319,0.0,0.45032205352340715,0.0,0.6204978580894355,0.6250721867622554,0.8528957735007066,0.0,0.35,0.0,0.31425840128422683,Medium,0.6583079140886746,0.0,0.5161537399737496,0.0,0.875816089185871,0.0,0.5340762531131663,0.5418284415934954,0.9215092817084122,0.0,0.0,0.0,0.5001224762512695,val
8911,s641,112,,0.8408831821680052,0.0,0.43563795806343225,0.0,0.44787596711778865,0.0,0.31692477513839556,0.37755124283662167,0.890451129408832,0.0,0.6,0.0,0.3159046980444301,Medium,0.8787590912977835,0.0,0.3744431932102278,0.0,0.8697004250417856,0.0,0.02799598908776009,0.12923901758071007,0.9841035196945828,0.0,1.0,0.0,0.503885526849021,val
9854,s953,255,,0.6952504013833133,0.0,0.5969470391623667,0.0,0.2831497985877987,0.0,0.6366681399882242,0.5458453811293563,0.7136523577296316,0.0,0.6,0.0,0.31566999147012975,Medium,0.7169448904259037,0.0,0.5544022412541246,0.0,0.4578548254106927,0.0,0.5610333879590911,0.40976631552035114,0.6894295877732997,0.0,1.0,0.0,0.5033490423365883,val
8688,s526,289,,0.8023801626087972,0.0,0.4326540367610045,0.0,0.2824722229309804,0.0,0.7697485814733935,0.58907391042413,0.3924291711315425,0.0,0.35,0.0,0.29225158815194974,Medium,0.8359779584542192,0.0,0.3711142818224463,0.0,0.45616076213484497,0.0,0.7828889764346153,0.4818233856000819,0.15404069044037264,0.0,0.0,0.0,0.44982003181118185,val
