sample_id,circuit_name,implementation_id,config_hash,white_space_ratio,white_space_clustering,routing_congestion,routing_overflow,signal_activity,avg_transition_probability,cc0_average,cc1_average,observability_average,observability_variance,critical_path_delay,average_path_delay,vulnerability_score,vulnerability_label,white_space_ratio_normalized,white_space_clustering_normalized,routing_congestion_normalized,routing_overflow_normalized,signal_activity_normalized,avg_transition_probability_normalized,cc0_average_normalized,cc1_average_normalized,observability_average_normalized,observability_variance_normalized,critical_path_delay_normalized,average_path_delay_normalized,vulnerability_score_normalized,split
1889,c3540,290,1db3732dd1e7627a,0.73,0.2580706016583642,0.0,0.0,0.5469889065559018,0.6007155759517244,0.9196557012329072,0.8738701137404675,0.01570425392011328,0.01,0.35,0.22084233578396922,0.2372002057683604,Medium,0.776595744680851,0.24284065262115867,0.0,0.0,0.547300200081945,0.6527565991854632,0.8536101314451587,0.7597692431639804,0.0670043562357783,0.0,0.0,0.05162687044184389,0.3606505583107981,test
8847,s641,48,6556aeb03376f416,0.8,0.20601452641037465,0.0,0.0,0.4285037968002,0.5283269023908524,0.6400988161815393,0.5896340980371185,0.0,0.01997198538944974,0.35,0.21077882133624787,0.2659589774938994,Medium,0.851063829787234,0.1479337228022544,0.0,0.0,0.4287476599868754,0.5346428465823932,0.3442485926145741,0.21840481957313818,0.0,0.12039015181932695,0.0,0.0036967989406022604,0.4731952862870891,test
1745,c3540,146,248d4aeee6f447ce,0.83125,0.31324357568350736,0.0,0.0,0.29046221445659576,0.4401232670867831,0.8276355307752521,0.8472199702121178,0.019161832132536714,0.058313981458169684,0.35,0.22168911664482463,0.20106217812075605,Low,0.8843085106382979,0.34343021010814423,0.0,0.0,0.2906275176388665,0.3907244426868493,0.6859464531953765,0.7090105820768652,0.0817565885568292,0.583286811561018,0.0,0.05565988171415069,0.2192278115393316,test
8078,s510,79,f325ba45f674e352,0.85,0.4891649054120568,0.0,0.0,0.4235424931014966,0.478551309439474,0.6399586620915598,0.6099532143916958,0.05908203609780532,0.031054707117621507,0.55,0.3724156067750759,0.25380966537221794,Medium,0.9042553191489361,0.6641642111763594,0.0,0.0,0.423783532790833,0.45342596854985967,0.34399322740354654,0.2571052167974347,0.2520816215765763,0.25419004214383306,0.8000000000000003,0.7735334920322552,0.4256501045636486,test
3061,c6288,262,672836f3db118775,0.6625000000000001,0.43458577076659727,0.10394392564106117,0.0,0.5007936616160342,0.498285242674064,0.8194294159394319,0.7727898852088669,0.0,0.01,0.5,0.3197806162177373,0.2786687784183546,Medium,0.7047872340425533,0.5646573221783607,0.3940955692314519,0.0,0.5010786652475084,0.48562505154584573,0.6709946508821341,0.567248814252002,0.0,0.0,0.6000000000000001,0.5228458347544692,0.5229338878284527,test
9081,s641,282,eda81b2ac0b0a2c6,0.88,0.4102175092455823,0.0,0.0,0.734877469681176,0.5785419938562023,0.6532975615416515,0.7348542598724425,0.12948128306603632,0.0409268418802813,0.5,0.3294971466446053,0.2815793568073306,Medium,0.9361702127659574,0.5202299066468183,0.0,0.0,0.7352956913233426,0.6165768370607708,0.3682971265865579,0.49499548670309074,0.5524496776832404,0.37337471364514674,0.6000000000000001,0.5691233057635383,0.5343241605482741,test
4747,s27,348,aea002e546569ce0,0.90625,0.2691378419061588,0.0,0.0,0.5026440507417401,0.5367021246457233,0.604453180401243,0.6737106506198092,0.11753105807466149,0.013880659661205145,0.35,0.23203184753090025,0.25416748593537697,Medium,0.964095744680851,0.2630180822195793,0.0,0.0,0.5029301074369028,0.5483083674539105,0.279301110135972,0.3785395382990634,0.5014624014654089,0.0468505706261775,0.0,0.10491979319566605,0.42705040143061435,test
2961,c6288,162,e06d939e73dd41b7,0.85,0.461436716382415,0.0,0.0,0.46087821213468744,0.460943952830615,0.8405851536251231,0.8393012402867981,0.0,0.05894819823514873,0.5,0.3199022377822783,0.2292504544742569,Medium,0.9042553191489361,0.6136110859608128,0.0,0.0,0.4611404997277489,0.4246967370252068,0.7095410780277214,0.6939283320284884,0.0,0.5909436071824449,0.6000000000000001,0.5234250886835837,0.3295399599371022,test
2000,c432,1,1065ae99ba830e89,0.0,0.3805927865957137,0.11052691985444182,0.0,0.2746903692614475,0.4284455607671996,0.8651691020737214,0.7991137161488815,0.0,0.013438434162891024,0.5,0.32855019959825793,0.27095744245096426,Medium,0.0,0.46621908350962515,0.4190544962276126,0.0,0.27484669662493266,0.37167038840800226,0.7543338142538706,0.6173859706158071,0.0,0.041511654372174425,0.6000000000000001,0.564613227313798,0.4927563052436921,test
4352,s208,353,9cb0558c08bf6402,0.925,0.514196563407006,0.0,0.0,0.42883499721902074,0.5301989608092273,0.644091794837597,0.6120609089262603,0.04752098089076662,0.02650229166790055,0.6,0.4034842034379239,0.2517477202688138,Medium,0.9840425531914894,0.7098011094108111,0.0,0.0,0.42907904889314985,0.5376974107014676,0.3515239267648796,0.26111959489792474,0.2027547916937637,0.19922947353766524,1.0,0.9215056609230861,0.417580877790706,test
9341,s713,142,d7b9bc283b0692ba,0.925,0.38714376672396555,0.05433145498418946,0.0,0.7764398431797203,0.5734918261293313,0.636272978999558,0.6068506054158387,0.06807215302045272,0.01,0.5,0.3457412450158523,0.31962126665600105,High,0.9840425531914894,0.478162615716292,0.20599362153307793,0.0,0.776881718131199,0.6083366769341446,0.33727779554774034,0.25119589487112515,0.2904391901659933,0.0,0.6000000000000001,0.6464899951494082,0.6831975699023712,test
547,c17,148,631141132d22953d,0.8125,0.2682781541788954,0.0,0.0,0.17952023817116053,0.3550813053015936,0.865535223576879,0.8719096885657062,0.06173111775577894,0.011682631572395944,0.35,0.22075717198577746,0.17366407416421603,Low,0.8643617021276595,0.26145072773868777,0.0,0.0,0.17962240384082334,0.2519648171671327,0.7550008992809948,0.7560353586944087,0.2633842923058872,0.020314136307405733,0.0,0.051221255985994155,0.11200792794059469,test
6427,s386,28,bba4f7b7631c46f7,0.7,0.3797872116493866,0.0,0.0,0.5452059045019736,0.44552929797777324,0.5978742883198885,0.5325681573260918,0.04945010720136417,0.01,0.35,0.23070692316195823,0.2923852178621288,Medium,0.7446808510638296,0.46475038567693766,0.0,0.0,0.5455161833145744,0.39954525074718794,0.2673141594524169,0.10971532073096107,0.2109856740519215,0.0,0.0,0.0986095006962592,0.5766118738264415,test
5915,s349,316,0821e78ea0277394,0.9,0.4899521961654243,0.0,0.0,0.5356786249547276,0.4405932212593356,0.7476478495517258,0.6137898819072639,0.03250124241743913,0.01,0.55,0.38107545188216047,0.26268262940000214,Medium,0.9574468085106382,0.6655995738678601,0.0,0.0,0.5359834817552761,0.3914912484333998,0.5402063531509106,0.26441264859116975,0.1386710146258111,0.0,0.8000000000000003,0.8147782278875529,0.46037360848727354,test
4949,s298,150,9da09a538eedc6e3,0.925,0.24462837527304757,0.0,0.0,0.9411756223886429,0.691145864783099,0.5582568584212169,0.6661576661780563,0.12290502326580255,0.014817518541952854,0.35,0.23572720333337258,0.32745322588785014,High,0.9840425531914894,0.21833322615684142,0.0,0.0,0.9417112491163658,0.8003081460979977,0.19512994172516515,0.3641538980466062,0.5243911620354806,0.05816111496430205,0.0,0.1225198740377153,0.713847200202371,test
8633,s526,234,65bd27c0730cb760,0.7,0.42123458975208233,0.0,0.0,0.5269652484604592,0.4911211333419752,0.641894259362102,0.607615585403273,0.1675240561738146,0.020326950866721184,0.6,0.41456306148796096,0.2648794415958454,Medium,0.7446808510638296,0.5403158866493156,0.0,0.0,0.527265146444366,0.47393565601409693,0.3475199472126418,0.25265289865346113,0.7147643940955739,0.1246755920832629,1.0,0.9742715670336116,0.4689706248465161,test
2541,c5315,142,120a518bb0629aad,0.83125,0.44317216238755464,0.0,0.0,0.40102801657017434,0.5054492920749483,0.9285945760875356,0.8855795063632315,0.06074296179354097,0.02278861058405075,0.5,0.3388394559805414,0.20157259502156083,Low,0.8843085106382979,0.5803117498908937,0.0,0.0,0.40125624318286063,0.49731434929020446,0.8698970458258614,0.7820713028524239,0.2591681891756709,0.15439480801897548,0.6000000000000001,0.6136184527406983,0.22122527971369602,test
5846,s349,247,8ddf2e035f1e0f52,0.8,0.3058697244993384,0.017160366526632248,0.0,0.7222180443900584,0.5642357798018015,0.6176143784411137,0.7195065189865272,0.09750113392347994,0.01,0.35,0.23512469735006014,0.29614676413833124,High,0.851063829787234,0.3299864463688102,0.06506223786358475,0.0,0.7226290615037797,0.5932339500539088,0.30328123169588567,0.46576372000538707,0.41600197908377007,0.0,0.0,0.11965028459059829,0.5913323287354907,test
9490,s713,291,26baefd696ecbccd,0.88,0.48928906911602543,0.0,0.0,0.6537073980347728,0.5286809582189783,0.6316002644172692,0.6260392885366004,0.0,0.011362813383046379,0.6,0.3629712800528169,0.29554972280210007,High,0.9361702127659574,0.6643905823709311,0.0,0.0,0.6540794254717022,0.5352205455570231,0.3287639609136429,0.28774323512085725,0.0,0.016453023513246193,1.0,0.7285524610583834,0.5889958640415877,test
1636,c3540,37,dec1e32411eb60aa,0.32500000000000007,0.43146798253706664,0.0,0.0,0.3753781821538013,0.3623982858570344,0.9220236153441498,0.874914573210527,0.0538177269117366,0.01,0.55,0.35154720262589056,0.22512029041666562,Low,0.34574468085106386,0.558973072889865,0.0,0.0,0.3755918113454025,0.26390364666371224,0.8579245462924252,0.7617585519346285,0.229620723412744,0.0,0.8000000000000003,0.6741423590256604,0.31337695427068574,test
4041,s208,42,6ce6590da3a60407,0.8,0.39549127460527983,0.07545716195997139,0.0,0.7528850618042442,0.7042930477314772,0.6880129382477554,0.6488986806998245,0.0,0.01,0.5,0.3464623769394781,0.3273461337207587,High,0.851063829787234,0.49338151842612,0.2860901492011534,0.0,0.7533135316375174,0.8217598876178396,0.43154964743524094,0.3312819176887856,0.0,0.0,0.6000000000000001,0.6499245710960886,0.7134281051544766,test
362,c1355,363,b8cc8bff4ad1d92d,0.85,0.3764660071006195,0.0,0.0,0.2902206124836314,0.36588823533301745,0.7800764914724151,0.8263533878087211,0.01604939027651911,0.018286954429124702,0.5,0.3316837463593319,0.2064467567270993,Low,0.9042553191489361,0.45869527442388114,0.0,0.0,0.2903857781692744,0.26959806001218795,0.5992923704667538,0.6692674646285982,0.06847692790280392,0.10004704809311986,0.6000000000000001,0.5795375483440884,0.24029984967438514,test
1921,c3540,322,01c567535ed1c38a,0.8071428571428572,0.4523960847532095,0.0,0.0,0.49369376269801557,0.5305286167848908,0.880641170817951,0.8121493247058148,0.0,0.07633069991162113,0.5,0.305216376938359,0.23551469081621015,Medium,0.8586626139817629,0.5971285027567571,0.0,0.0,0.49397472574924717,0.5382352973961437,0.7825244157588389,0.6422139808703039,0.0,0.8007997124715936,0.6000000000000001,0.4534799056202538,0.3540544552643922,test
1580,c2670,381,3d61786871da2b94,0.865,0.4125552704662587,0.015563112711905042,0.0,0.37920604527880214,0.438208965010821,0.8196942880396456,0.8052435878088114,0.044035988954599266,0.011820115720414102,0.5,0.30619813403835616,0.21884736261129273,Low,0.9202127659574467,0.5244920362646799,0.05900637026535961,0.0,0.3794218529222788,0.3876009512525492,0.6714772562757855,0.6290611076657412,0.18788559495524793,0.021973959984059783,0.6000000000000001,0.4581557758884552,0.2888284457249032,test
9565,s713,366,8e89c93f7330f550,0.9333333333333333,0.398974870263607,0.0,0.0,0.6037345113159327,0.5262714504307208,0.7245464372835007,0.6480741333617607,0.05647925391277692,0.0244071482349764,0.35,0.21060360037556067,0.268049044742889,Medium,0.9929078014184397,0.4997326958263999,0.0,0.0,0.6040780989875819,0.531289046431568,0.4981148450131634,0.3297114601474016,0.24097649390754264,0.1739351488749089,0.0,0.0028622641249688055,0.4813745664119352,test
3083,c6288,284,ee2b07b4dcd6bfc6,0.73,0.4161616406982842,0.08383190957632149,0.0,0.1618912492541129,0.3880108249873068,0.8079030673449541,0.7957368672764795,0.0,0.030226175245903826,0.5,0.3422710759945285,0.215042082995363,Low,0.776595744680851,0.5310670522427632,0.31784237434254686,0.0,0.1619833821972345,0.30569461977534895,0.6499932770254245,0.6109543231736715,0.0,0.24418731210285502,0.6000000000000001,0.6299624241723423,0.273936844534988,test
7937,s444,338,62a0ec0cae7a0075,0.9142857142857143,0.48009599395929065,0.0,0.0,0.4113951931237591,0.5027677717291453,0.6479581391728839,0.6927968764119248,0.037813368239133976,0.012745733461426859,0.55,0.37419092256338415,0.24325527713314893,Medium,0.972644376899696,0.6476300691250955,0.0,0.0,0.411629319737169,0.49293901796909756,0.35856852915379506,0.4148917352537845,0.161335929032872,0.03314879187712348,0.8000000000000003,0.7819888893105056,0.38434650632035733,test
8741,s526,342,7a860a1c5c7fbe99,0.925,0.4150992896201663,0.0,0.0,0.6884622019237006,0.4791754193280537,0.7157310297313167,0.6679223386423837,0.1086002068435428,0.0251979023773433,0.5,0.3073595529436661,0.2748022577538682,Medium,0.9840425531914894,0.5291302085845799,0.0,0.0,0.6888540084554522,0.45444430411743764,0.4820528919856996,0.3675149460443881,0.46335769808868843,0.18348179455612224,0.6000000000000001,0.4636873316350666,0.5078026255981923,test
9629,s953,30,367e579436ef0620,0.7,0.3025913586972996,0.0,0.0,0.8349659281660716,0.6222937299150104,0.6807843190301395,0.6307189985355017,0.009831366728617542,0.018179034820457636,0.35,0.24464411865963284,0.32765824421214373,High,0.7446808510638296,0.3240094373143903,0.0,0.0,0.8354411105414169,0.6879648246367464,0.41837887323796563,0.29665635086327463,0.041946876427232174,0.09874415227405295,0.0,0.16498897281810648,0.714649519987026,test
2675,c5315,276,c62b98c8347a44d2,0.6625000000000001,0.5222203999577723,0.0,0.0,0.27173851785327985,0.41340917364559904,0.8683387510676343,0.8702279676797672,0.0,0.03383244564562975,0.55,0.3450435562055323,0.20322857496612715,Low,0.7047872340425533,0.7244299051618188,0.0,0.0,0.27189316530658364,0.34713610671500694,0.7601090155650297,0.7528323027558284,0.0,0.2877252259654129,0.8000000000000003,0.6431670730491845,0.2277058003066497,test
5952,s349,353,c89dfa5a6c90f0b8,0.925,0.5591012897545258,0.0,0.0,0.4467574718349624,0.43896854676366465,0.6521690089959714,0.649637004553262,0.0673262225870954,0.01,0.6,0.39441911908431476,0.24824402259758463,Medium,0.9840425531914894,0.7916699343596484,0.0,0.0,0.44701172325949184,0.38884033093481035,0.3662408679427646,0.332688151400409,0.287256575522978,0.0,1.0,0.8783308691055364,0.40386948896357205,test
3513,c7552,314,885ca60f5e6411f8,0.775,0.3957024347430428,0.0,0.0,0.13818855073774158,0.27518526300704377,0.8925695895269756,0.7864875087568121,0.08380706155462818,0.017573888604548078,0.6,0.3866135005739301,0.1713858246316519,Low,0.8244680851063829,0.49376649866675,0.0,0.0,0.13826719438243412,0.12160158616238986,0.8042583741563504,0.5933377180745808,0.3575743385228963,0.09143832079105445,1.0,0.8411546067512987,0.1030922142810699,test
898,c1908,99,8c895d2a2a85bc40,0.73,0.4912622298878487,0.0,0.0,0.16220378030053476,0.32988027201425973,0.8340200671700405,0.8872019843933886,0.0356590302772084,0.04874709500071252,0.55,0.3583806817426518,0.1795665917030205,Low,0.776595744680851,0.6679879844032726,0.0,0.0,0.1622960911062972,0.21084528196058058,0.6975792816344677,0.7851615230745562,0.15214415023284605,0.4677873530208881,0.8000000000000003,0.7066885579077785,0.13510687100811491,test
7683,s444,84,60963384ad3989e1,0.88,0.4409622320026685,0.0,0.0,0.51458613168344,0.4447109635738993,0.6216178719657127,0.6591500427077407,0.15252535978855372,0.01,0.5,0.32797182766337774,0.2529635453607968,Medium,0.9361702127659574,0.5762826772621201,0.0,0.0,0.5148789846635732,0.3982100066741705,0.3105757242712102,0.35080696862472593,0.6507703959863628,0.0,0.6000000000000001,0.5618585824690842,0.4223388940770017,test
9241,s713,42,33dbe0e498a6ea5b,0.8,0.385795024325105,0.0,0.0,0.6642848428908631,0.47527215834183,0.6500607961185034,0.629454537309361,0.07620793488136043,0.019409405805584225,0.5,0.3488866129689707,0.29018303100183673,Medium,0.851063829787234,0.4757036327910014,0.0,0.0,0.6646628899930294,0.44807550662753265,0.36239963700598327,0.29424802016264623,0.32515162087667243,0.11359822033658734,0.6000000000000001,0.6614706176420619,0.56799382422718,test
395,c1355,396,c48262b517d33d3e,0.865,0.41803336499288674,0.0,0.0,0.3292382869222221,0.5001166583851617,0.8872910392484922,0.7482343965916957,0.0,0.01,0.55,0.3519007638018658,0.21131965027153912,Low,0.9202127659574467,0.5344795186152647,0.0,0.0,0.32942565771898974,0.48861330055737207,0.7946406876087666,0.5204796956083587,0.0,0.0,0.8000000000000003,0.6758262849078748,0.2593694568067852,test
6013,s382,14,c54675eac8d40b22,0.4,0.4875132799249732,0.0,0.0,0.5237475588482174,0.48743179399214376,0.5595134016171543,0.5365981975241912,0.06972481412515649,0.01,0.6,0.4026987837086818,0.3045228667958283,High,0.425531914893617,0.6611530217341469,0.0,0.0,0.5240456256323812,0.4679159060477113,0.19741940340582528,0.11739105592410096,0.2974904957523581,0.0,1.0,0.9177648977953913,0.6241114127689144,test
2882,c6288,83,45556235cbde1697,0.73,0.43459270529029226,0.04115576698471926,0.0,0.12597024617301486,0.30545189188548094,0.8657326762994608,0.8958499059743139,0.006023874478026815,0.012570480022480453,0.5,0.3230437454489451,0.1840828402475437,Low,0.776595744680851,0.5646699649746245,0.1560389923410088,0.0,0.12604193633279276,0.17098645453507122,0.7553606644236137,0.8016326133772103,0.025701687803734285,0.03103298571640255,0.6000000000000001,0.5383873255708307,0.15278078172890242,test
2140,c432,141,960f69291f3071ea,0.83125,0.2787489418651795,0.0,0.0,0.3760730085801943,0.413374295029802,0.8764517265871893,0.931176139350019,0.0,0.04009793602324103,0.5,0.34134658290448666,0.20544174310332536,Low,0.8843085106382979,0.2805407245806835,0.0,0.0,0.37628703320023227,0.3470791966489049,0.7748911150807547,0.8689160148903874,0.0,0.363367468540417,0.6000000000000001,0.6255592884548652,0.2363668240925012,test
3170,c6288,371,993d8185f8db34cc,0.85,0.515534105775176,0.0,0.0,0.36567967227804893,0.4247988218509087,0.9274082868575004,0.7698766346587403,0.0,0.01,0.6,0.3806682890050111,0.21249631693181675,Low,0.9042553191489361,0.712239672807321,0.0,0.0,0.36588778200974803,0.36572014789413837,0.8677355891062465,0.561700150051435,0.0,0.0,1.0,0.8128390101405323,0.2639742302812419,test
1865,c3540,266,001b8dd20505c370,0.6625000000000001,0.29505606370313436,0.0,0.0,0.25834191558419356,0.337364344109634,0.8463788619372903,0.674847237779878,0.007484730364189006,0.01,0.35,0.24481433343088155,0.21920425512451608,Low,0.7047872340425533,0.31027133451334216,0.0,0.0,0.2584889389787507,0.22305674815346835,0.7200973989027332,0.3807043162257762,0.031934630081888626,0.0,0.0,0.165799664371132,0.2902251107563874,test
5342,s344,143,3f6e367dedda51db,0.925,0.3948385317991656,0.0,0.0,0.549200643287756,0.5434140802943035,0.6354163393727574,0.6049306135580769,0.09199648526676776,0.023456560995326274,0.5,0.30742403265534524,0.26705216631258083,Medium,0.9840425531914894,0.4921914591411172,0.0,0.0,0.5495131955218235,0.5592600015972344,0.3357169708932153,0.2475390209074078,0.39251563955924457,0.16245886430071857,0.6000000000000001,0.4639944328179798,0.47747337713879145,test
