sample_id,circuit_name,implementation_id,config_hash,white_space_ratio,white_space_clustering,routing_congestion,routing_overflow,signal_activity,avg_transition_probability,cc0_average,cc1_average,observability_average,observability_variance,critical_path_delay,average_path_delay,vulnerability_score,vulnerability_label,white_space_ratio_normalized,white_space_clustering_normalized,routing_congestion_normalized,routing_overflow_normalized,signal_activity_normalized,avg_transition_probability_normalized,cc0_average_normalized,cc1_average_normalized,observability_average_normalized,observability_variance_normalized,critical_path_delay_normalized,average_path_delay_normalized,vulnerability_score_normalized,split
5137,s298,338,6c8ef76de6c7550b,0.9142857142857143,0.5083689475598712,0.0,0.0,0.5401821420907355,0.5289151398639623,0.68815479202954,0.6617875235823553,0.04218402577246155,0.01,0.55,0.35245140841555045,0.26253282131149575,Medium,0.972644376899696,0.6991763912471627,0.0,0.0,0.5404895618604997,0.5356026505400155,0.431808109538814,0.35583039364665486,0.1799839396825595,0.0,0.8000000000000003,0.6784488712660287,0.4597873487286682,val
6194,s382,195,3d7d1a2cb5e265a0,0.9400000000000001,0.5443958160690413,0.0,0.0,0.8574713276594828,0.6812721175637843,0.6565597930256218,0.719725557973012,0.11474128248444501,0.024371954560234575,0.6,0.36429758982318433,0.3010014903150034,High,1.0,0.7648593968311603,0.0,0.0,0.8579593179457004,0.7841975409582763,0.37424101614016836,0.4661809082155751,0.48955944075071134,0.17351026138462727,1.0,0.7348693518877993,0.6103308395956657,val
9192,s641,393,9de1551d98b3c62e,0.9400000000000001,0.5104838357166228,0.0,0.0,0.48951920966164464,0.4324089629676269,0.6649512882783024,0.660878507423496,0.018247990931979284,0.045333238517002356,0.6,0.41270810395174556,0.2581232075101183,Medium,1.0,0.7030321860014054,0.0,0.0,0.4897977969584162,0.3781373159526005,0.38953058747091746,0.35409905426076493,0.07785755956401222,0.426572420957501,1.0,0.9654368554818533,0.442530742970509,val
9843,s953,244,dafba98928278bd9,0.8,0.44047228458464394,0.0,0.0,0.4588668295010183,0.4696300127406091,0.5709134643813788,0.5901723368755625,0.06577791990877017,0.01,0.5,0.33289625807680956,0.26893033472112815,Medium,0.851063829787234,0.575389421191702,0.0,0.0,0.4591279724083563,0.4388694394776392,0.21819068046195517,0.219429965376028,0.28065052949576474,0.0,0.6000000000000001,0.5853124467274218,0.4848234112310301,val
9569,s713,370,2d6ebb6e77f5de05,0.9333333333333333,0.3150541296416028,0.0,0.0,0.8662802382163395,0.5150191291515809,0.6517924740322842,0.7107529878834382,0.07895021034162979,0.01,0.35,0.22988922482266272,0.3082414182893264,High,0.9929078014184397,0.34673115272849553,0.0,0.0,0.8667732416880074,0.5129290761986975,0.36555480925924494,0.4490914826455934,0.33685191576309104,0.0,0.0,0.09471500240021366,0.6386636116700213,val
7872,s444,273,2d091ecd458e7bb1,0.85,0.5398830773441662,0.0,0.0,0.4973144119739814,0.4153054547770431,0.7056816189749795,0.6027797820036546,0.07523899899393312,0.032179917367122036,0.6,0.3949589637497188,0.25855125345093455,Medium,0.9042553191489361,0.7566319195307214,0.0,0.0,0.49759743555087665,0.3502301940826517,0.46374254585972957,0.2434424827476692,0.3210175228353984,0.26777452181117706,1.0,0.8809020179369704,0.44420586019840297,val
9064,s641,265,36ff18ea16595ca0,0.85,0.4504141728257599,0.0,0.0,0.8236681020607695,0.49687316571806994,0.6947123153497374,0.6617597225206955,0.0,0.01,0.5,0.3188455887537665,0.31559559301606027,High,0.9042553191489361,0.5935151459043699,0.0,0.0,0.8241368547990914,0.48332102109422376,0.44375612565968137,0.355777442912444,0.0,0.0,0.6000000000000001,0.518392526376312,0.6674434775839528,val
3838,c880,239,08fae7f777d111c8,0.32500000000000007,0.4501475493220939,0.0,0.0,0.22986878647007575,0.4247358476613831,0.8705914112254759,0.8602177359059641,0.03528104153180449,0.01,0.55,0.3830505282797142,0.2098494804773946,Low,0.34574468085106386,0.5930290466733013,0.0,0.0,0.2299996056954931,0.3656173953849941,0.7642134340423272,0.7337665156815698,0.1505314093360804,0.0,0.8000000000000003,0.8241850363585836,0.2536160866301994,val
3737,c880,138,54c5f7c3823537ba,0.8071428571428572,0.46451815668032137,0.0,0.0,0.24039427771952848,0.49107859449279434,0.8570597410217041,0.9053631767587402,0.0,0.0361245796207753,0.55,0.3613807748458963,0.1888939362721928,Low,0.8586626139817629,0.6192290668919788,0.0,0.0,0.24053108704318205,0.47386624704635366,0.7395583004129956,0.8197518736754887,0.0,0.31539778528845036,0.8000000000000003,0.7209772716266175,0.17160855012351384,val
4533,s27,134,dcc57b7662e69091,0.8928571428571429,0.5397422354339939,0.0,0.0,0.5299491214231973,0.4601192775707595,0.6387062205038441,0.6089809622701715,0.0,0.01,0.6,0.3795576670242428,0.275976373792128,Medium,0.9498480243161094,0.7563751411773669,0.0,0.0,0.5302507175408773,0.42335114682678254,0.3417112389835614,0.25525343630420083,0.0,0.0,1.0,0.8075493877898506,0.5123974174550785,val
6517,s386,118,a182bf07eb6892f7,0.9,0.5010924224374367,0.0,0.0,0.3765853155149218,0.3894039380938578,0.6949354745851594,0.6119037004845035,0.05183343623003493,0.025701094669366504,0.55,0.3624632650980571,0.2396852103161878,Medium,0.9574468085106382,0.6859100691929072,0.0,0.0,0.37679963169083996,0.30796770765942094,0.44416272888656266,0.2608201709940092,0.2211544746887731,0.18955675295859656,0.8000000000000003,0.7261329093966027,0.3703753881305195,val
1055,c1908,256,0d2f475aab7f2080,0.55,0.43367770169073705,0.0,0.0,0.32693286148326245,0.5332484936096337,0.7687890768767015,0.777091244972917,0.0,0.012202317485711198,0.55,0.33715789190714424,0.23454472967548037,Medium,0.5851063829787234,0.5630017604088109,0.0,0.0,0.32711892025339606,0.5426732134759066,0.5787263419576185,0.5754413128119036,0.0,0.02658821950738537,0.8000000000000003,0.6056095720767376,0.35025860425334004,val
9658,s953,59,8a9e42d0cb147b30,0.8,0.4725882407430941,0.0,0.0,0.4774400657051219,0.4821060592929229,0.6497765905279828,0.6607092850887669,0.1527497384146318,0.01,0.55,0.3584075323326499,0.2483929277865981,Medium,0.851063829787234,0.6339421795907276,0.0,0.0,0.4777117787138252,0.45922611412654285,0.36188180537788633,0.3537767483366807,0.651727738211591,0.0,0.8000000000000003,0.7068164407368979,0.4044522153105703,val
6075,s382,76,2bd3dc4e2fd28b89,0.85,0.3497440477493254,0.0,0.0,0.5191136200361908,0.5254694636504983,0.6119549730768654,0.5985044222448577,0.0,0.025953655726499367,0.55,0.38051147613805075,0.27964298211513977,Medium,0.9042553191489361,0.40997667417030487,0.0,0.0,0.5194090496276529,0.5299804761333367,0.2929696150649096,0.2352995045760353,0.0,0.19260588137429235,0.8000000000000003,0.812092148597801,0.5267463416806046,val
3567,c7552,368,ecc1ad663674584a,0.85,0.3249267289466932,0.0,0.0,0.22290405349228615,0.3159390310994748,0.8740608892201756,0.9147917280327706,0.0,0.01,0.35,0.23915049866376065,0.181640044549133,Low,0.9042553191489361,0.364730552124526,0.0,0.0,0.22303090906092615,0.18809790727627965,0.7705349333321564,0.8377097746583445,0.0,0.0,0.0,0.1388241970262433,0.1432211322416768,val
8928,s641,129,c2ba5a5abb30b29b,0.9142857142857143,0.30265313520120607,0.0,0.0,0.4357676995441782,0.3666090756364512,0.6287940147476986,0.6569549311072025,0.0713317999316112,0.021556682963246594,0.35,0.2263047262071564,0.2479456974586856,Medium,0.972644376899696,0.32412206621107104,0.0,0.0,0.436015696646315,0.27077422679461277,0.3236508847331987,0.34662609336371325,0.3043469214055135,0.1395219469480049,0.0,0.07764290737517782,0.4027020218016813,val
5394,s344,195,7474e93d8e7e53c1,0.9400000000000001,0.5191825710296224,0.0,0.0,0.8460539669903305,0.6503550985694678,0.6747727075470125,0.6407574781518521,0.04341471934202827,0.01,0.6,0.4056780907088128,0.3130499771487589,High,1.0,0.7188914350502655,0.0,0.0,0.846535459611937,0.7337514566043705,0.4074255258527473,0.3157759396239959,0.18523486282553775,0.0,1.0,0.9319546123610379,0.6574814511089785,val
6189,s382,190,a4265e8577c6efe3,0.9400000000000001,0.28217593440208794,0.0,0.0,0.9010475636696134,0.6215280658327185,0.6073930025300928,0.6373189062206331,0.07497728237931818,0.01,0.35,0.23462571053995024,0.32425804428593147,High,1.0,0.28678870502563336,0.0,0.0,0.9015603533621748,0.6867155206566583,0.2846575595869093,0.30922673259647115,0.31990087295392766,0.0,0.0,0.11727373178581153,0.701343159777604,val
9040,s641,241,33304480a51decf1,0.8,0.46984685244186053,0.06133215903293235,0.0,0.5889976083966575,0.46818595250064265,0.561295611538513,0.6205345228069521,0.08227603530484145,0.03365412806503148,0.5,0.33939103880633403,0.3012893961098891,High,0.851063829787234,0.6289441703118476,0.23253626392506765,0.0,0.589332809239218,0.43651322315901997,0.20066664658459943,0.2772586935371336,0.35104200475085695,0.2855724269227074,0.6000000000000001,0.6162455075749153,0.6114575316420938,val
4397,s208,398,2fda0185186c92f6,0.9400000000000001,0.41918197232566995,0.0,0.0,0.5196963998468778,0.5142968889492285,0.65245291882832,0.6502596027899719,0.0,0.010437594942103709,0.55,0.3313394085285839,0.26716407833389993,Medium,1.0,0.5365736218491834,0.0,0.0,0.5199921611006094,0.5117506252562459,0.3667581606900624,0.3338739706383795,0.0,0.005283012304748484,0.8000000000000003,0.5778975510117379,0.477911334229478,val
2653,c5315,254,635b12809834e11c,0.55,0.4919611593319805,0.0,0.0,0.1677348451790855,0.41263684478932494,0.8880585401092893,0.9387744391948336,0.0,0.01,0.6,0.36576820550174627,0.18448968953954292,Low,0.5851063829787234,0.6692622496525559,0.0,0.0,0.16783030373550278,0.34587592808524575,0.796039098595631,0.8833879642159492,0.0,0.0,1.0,0.7418735366574928,0.15437294788023828,val
4478,s27,79,ac86a4dc7acb060c,0.8125,0.44131900191112766,0.0,0.0,0.5033203494399057,0.5051331596929209,0.6362190331328584,0.642574238189184,0.12495592112950892,0.01,0.55,0.3352008258978381,0.25801713413416516,Medium,0.8643617021276595,0.5769331284631053,0.0,0.0,0.5036067910193025,0.49679852851156847,0.33717950446229417,0.3192361951724678,0.5331415994495737,0.0,0.8000000000000003,0.5962885427041479,0.44211563486519406,val
4028,s208,29,012a16d08bb9a276,0.7,0.31235404082909346,0.0,0.0,0.4882388548329368,0.4813048714140247,0.637179271862762,0.6775795657591319,0.09090626006865538,0.01,0.35,0.2363398065341842,0.26216806727311553,Medium,0.7446808510638296,0.3418084393235212,0.0,0.0,0.4885167134747677,0.4579188473641925,0.3389290899787394,0.3859083898822749,0.38786404401556923,0.0,0.0,0.12543755407576995,0.45835991836343815,val
9513,s713,314,9b4018af776fd2b6,0.9,0.4946328836315275,0.0,0.0,0.4767921442836726,0.4290994696359237,0.6391508827186964,0.6867367435302844,0.06757251824994576,0.030384896092684018,0.6,0.4151121197889174,0.25216287359860834,Medium,0.9574468085106382,0.6741332498073814,0.0,0.0,0.4770634885577609,0.37273734579989987,0.34252142768621263,0.4033494247684826,0.28830742979576945,0.24610352297706833,1.0,0.97688659817009,0.41920554100706603,val
9197,s641,398,d2f32ace205f1c12,0.9400000000000001,0.4886784986203536,0.0,0.0,0.4964847324595773,0.4950366410231077,0.6806032533594717,0.6585822440949801,0.045017289615791975,0.017967878270229675,0.55,0.33850392784067335,0.2548567514123728,Medium,1.0,0.6632774102597767,0.0,0.0,0.4967672838626159,0.4803244359545914,0.41804896582529794,0.3497255223908552,0.1920724490020199,0.09619489371151184,0.8000000000000003,0.6120204138231713,0.4297477765602711,val
3734,c880,135,699513c62bb4cc1c,0.8071428571428572,0.48870503779057844,0.0,0.0,0.6000877422453673,0.5495400574744215,0.872769870252135,0.7782629400683158,0.05798177539077038,0.010141830280609677,0.6,0.40166592487763725,0.24923371195218405,Medium,0.8586626139817629,0.6633257956048872,0.0,0.0,0.6004292545264757,0.5692555177120042,0.7681826556978575,0.5776729583631371,0.24738720815576565,0.0017122938259859354,1.0,0.9128456424120134,0.4077425444701641,val
5672,s349,73,4b1a1e0d799d6a42,0.85,0.3820132291356,0.0,0.0,0.4687402418466865,0.574385734129529,0.6475881672087592,0.6385757061503838,0.07540540121364495,0.01849144235000933,0.6,0.3705464768526673,0.2559104516309074,Medium,0.9042553191489361,0.4688087877814619,0.0,0.0,0.4690070037516062,0.6097952314730184,0.3578944284642839,0.3116204713626682,0.3217275007601514,0.10251579738215963,1.0,0.764631280852299,0.4338713325172255,val
7118,s400,319,4263efae9740faa3,0.9,0.4518189536658762,0.0,0.0,0.4080906756747468,0.5100516312462289,0.6458510947989003,0.6323423883181686,0.019202822259453446,0.01,0.55,0.3424508654409003,0.2511482396640815,Medium,0.9574468085106382,0.5960762962786292,0.0,0.0,0.40832292167435214,0.5048238051695824,0.3547294272675389,0.29974830763652865,0.0819314785630689,0.0,0.8000000000000003,0.6308187175740694,0.4152348672506681,val
4893,s298,94,d50ea5525158e798,0.88,0.42493338575246864,0.0,0.0,0.44396618510596936,0.4899202621811791,0.6718939331538674,0.5922458682055481,0.10432632561961663,0.016990087016504597,0.6,0.3806274783033128,0.24890319792365226,Medium,0.9361702127659574,0.5470594102582468,0.0,0.0,0.44421884799830436,0.47197624175469416,0.4021803073185336,0.22337927521446455,0.44512259685471095,0.08439017951607038,1.0,0.8126446386949923,0.4064491091389039,val
6199,s382,200,b514a4005f491fb4,0.9400000000000001,0.5279630551448922,0.0,0.0,0.8261199198928707,0.6233721196766947,0.6292593657847955,0.6883490606414981,0.0,0.028113926308332753,0.55,0.35553223332014733,0.31488844987055864,High,1.0,0.7348997258354242,0.0,0.0,0.8265900679703101,0.6897243908127193,0.32449876912820663,0.4064202922002471,0.0,0.21868647547473138,0.8000000000000003,0.6931220909177945,0.6646761398926806,val
1025,c1908,226,ead6be05fd3de494,0.32500000000000007,0.25317139344190726,0.0,0.0,0.27065759110651455,0.4320464709020257,0.8617330402864456,0.8030615114349641,0.0,0.01,0.35,0.2119918208095613,0.226385691301419,Low,0.34574468085106386,0.23390857681343752,0.0,0.0,0.27081162340017917,0.37754585190096274,0.7480732003571239,0.6249050596876694,0.0,0.0,0.0,0.009474020386341396,0.3183289807242028,val
4296,s208,297,1f6d5534d0c66ffc,0.88,0.48886709555439883,0.0,0.0,0.677215998839499,0.6565894506181419,0.6553177761382498,0.5580756935919993,0.0,0.010961783018840945,0.55,0.3517064019416867,0.30318263121292305,High,0.9361702127659574,0.663621254007086,0.0,0.0,0.6776014051130905,0.7439238037312772,0.3719780218558775,0.15829773782418247,0.0,0.011611449388806344,0.8000000000000003,0.6749005866437252,0.618866527815491,val
7795,s444,196,3b34a69cf76915ea,0.9400000000000001,0.4361316354959461,0.0,0.0,0.6274251311093717,0.5043944970224508,0.6540863850240703,0.598649930201484,0.03000429812122247,0.01,0.55,0.36874976817871163,0.2851730776207168,Medium,1.0,0.5674756920742643,0.0,0.0,0.6277822012054015,0.4955932816735577,0.3697343880684088,0.2355766433857389,0.12801745884559554,0.0,0.8000000000000003,0.7560739944632389,0.5483878464116768,val
9108,s641,309,fb6f9f6137726c6d,0.9,0.2769136495062573,0.0,0.0,0.4502690743506069,0.44463972168277166,0.6126560131582753,0.563960858643054,0.06501152924444491,0.01,0.35,0.22003236607459983,0.2612876921041474,Medium,0.9574468085106382,0.27719467971895284,0.0,0.0,0.4505253242418622,0.39809376408137664,0.29424693239724165,0.16950679934201066,0.277380618467234,0.0,0.0,0.04776918173025218,0.4549146535637383,val
9855,s953,256,49032bd49c93d0a0,0.8,0.5082268171984298,0.0,0.0,0.5827188571354704,0.556485867532804,0.6322262372116363,0.6444156395409049,0.11867340968020937,0.018103521642321048,0.55,0.35851119976246315,0.27228804376420285,Medium,0.851063829787234,0.698917263831694,0.0,0.0,0.5830504847161314,0.5805887229015404,0.3299045032606729,0.3227433833059173,0.5063364014856588,0.0978324940008828,0.8000000000000003,0.7073101834894037,0.4979634873957152,val
8915,s641,116,f91e0d2eaf14843f,0.9,0.49643552532822194,0.0,0.0,0.6388145255558942,0.4900140258222129,0.6848167512549128,0.5685630086085671,0.015876853203383952,0.01,0.55,0.38064941298599553,0.29063437271648257,Medium,0.9574468085106382,0.6774197670521369,0.0,0.0,0.6391780774008484,0.4721292322013406,0.4257260930457095,0.17827219192321994,0.06774077478333479,0.0,0.8000000000000003,0.8127491082532964,0.5697601072584564,val
5999,s349,400,3e974f1fcbe0c310,0.9400000000000001,0.39760460752706317,0.0,0.0,0.8267152507478377,0.6269645271996585,0.6486833994122934,0.5908877005786948,0.1252106106013271,0.01,0.55,0.35666180554139104,0.3067866955982833,High,1.0,0.4972344777269544,0.0,0.0,0.827185737630395,0.6955859809281942,0.35988997638458087,0.22079246849811024,0.534228267061166,0.0,0.8000000000000003,0.6985019686544719,0.6329706922676607,val
3915,c880,316,6cc10b8c5898a206,0.775,0.5264952482184465,0.0,0.0,0.27699298196672556,0.4670203205301958,0.8090956776731796,0.9068892368027592,0.02097576789886981,0.03738119366479396,0.55,0.3458430386679866,0.19790310495016708,Low,0.8244680851063829,0.7322236683667762,0.0,0.0,0.277150619756107,0.4346113073010396,0.6521662509870516,0.8226584533151274,0.08949599463714847,0.3305686815171755,0.8000000000000003,0.6469748135546001,0.20686507803895046,val
2011,c432,12,fb5b865e83f81472,0.0,0.47749291736278676,0.0,0.0,0.47947696534359646,0.4970109360978373,0.9548938157185067,0.755823107208682,0.0,0.02097123733088562,0.6,0.40369837350773563,0.27202858369884647,Medium,0.0,0.6428842252119557,0.0,0.0,0.4797498375598505,0.48354581560628496,0.9178150971592931,0.5349333810035627,0.0,0.13245395739434304,1.0,0.9225257008716377,0.49694811501629216,val
7146,s400,347,35fbd0aa9ea8c293,0.925,0.29101486456148473,0.0,0.0,0.8334948444823393,0.6695158088210025,0.6863937915244198,0.5813975956758644,0.0,0.02939938575844584,0.35,0.22045258218169494,0.32117742873714944,High,0.9840425531914894,0.30290355272238645,0.0,0.0,0.8339691896582067,0.7650152341958438,0.42859951059121654,0.20271733063134734,0.0,0.2342056175826244,0.0,0.049770568836483495,0.6892874627455462,val
8189,s510,190,e47eabb715eb6de9,0.9400000000000001,0.20085272581956964,0.0,0.0,0.8426736418820306,0.6304835906103007,0.6273439200615796,0.710247794069227,0.0,0.01,0.35,0.2173079355935481,0.31578850771467937,High,1.0,0.13852289718628308,0.0,0.0,0.8431532107473971,0.7013278983392045,0.32100876607947315,0.4481292753849993,0.0,0.0,0.0,0.03479338202972722,0.6681984309764663,val
8798,s526,399,36e913a9b6e99eb6,0.9400000000000001,0.4535061309397552,0.0,0.0,0.35060164505337227,0.5194565792477336,0.7014060775497537,0.672169618986723,0.048016631549139197,0.01,0.55,0.3746198752709459,0.22814639397570116,Medium,1.0,0.5991523025730198,0.0,0.0,0.35080117382080633,0.520169489056998,0.4559523733540989,0.37560444332274046,0.20486955330237214,0.0,0.8000000000000003,0.7840318867197001,0.32521932379640855,val
8134,s510,135,37c020e5261c24ad,0.9142857142857143,0.4948909339439109,0.0,0.0,0.8030811344693464,0.651402644788824,0.6845675786171576,0.6152655536990146,0.09719702810067557,0.02804490960053763,0.6,0.41753861412718624,0.3023796533510636,High,0.972644376899696,0.6746037186771617,0.0,0.0,0.8035381710838946,0.735460696584977,0.42527209257214516,0.26722325725725854,0.41470446982365416,0.21785324802753564,1.0,0.9884434004914617,0.6157241500430182,val
8439,s526,40,200eab67887bf489,0.7,0.38858609882557194,0.0,0.0,0.832089308967594,0.6314599333235849,0.715690745565947,0.6808342107538996,0.10162632485839054,0.04543639737452698,0.55,0.37085371041330467,0.3087431967738216,High,0.7446808510638296,0.48079222831944335,0.0,0.0,0.8325628542477027,0.7029209583584033,0.4819794929547315,0.39210728416112,0.43360267277793824,0.4278178410051514,0.8000000000000003,0.7660945595712226,0.6406272742207317,val
